ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.5434782608695652,0.3423913043478261,0.6296296296296297,3.914691943127962,0.0009823182711198428,20.242391304347823,0,"I think it will be found that the essential characteristic of introspective data, in the sense which..."
0.6419753086419753,0.5,0.45454545454545453,3.2937853107344632,0.001076426264800861,12.289316770186336,0,No such thought entered into the imagination of the most ambitious of them. The nobility had already...
0.6390532544378699,0.46153846153846156,0.43333333333333335,3.622340425531915,0.001072961373390558,18.69223372781065,0,"Marriage being the destination appointed by society for women, the prospect they are brought up to, ..."
0.6111111111111112,0.4494949494949495,0.425,2.7045454545454546,0.0008695652173913044,11.140715736040608,0,"Even those pleasures which would be most likely to have a civilizing effect are forbidden to him, me..."
0.5723270440251572,0.42138364779874216,0.5483870967741935,3.519774011299435,0.0,18.020676100628936,0,"In consonance with this doctrine, it is felt to be an overstepping of the proper bounds of authority..."
0.5833333333333334,0.40384615384615385,0.5238095238095238,3.465909090909091,0.0,14.12671794871795,0,They cannot see what it is to do for them: how should they? If they could see what it would do for t...
0.6084656084656085,0.4708994708994709,0.40476190476190477,4.714953271028038,0.0035056967572304996,22.20399732620321,0,"Ample warning may be drawn from the large infusion of the passions of a persecutor, which mingled wi..."
0.5913978494623656,0.43010752688172044,0.27906976744186046,3.130232558139535,0.0019011406844106464,12.066332046332047,0,"The hungry animal goes on making movements until it gets food; it seems natural, therefore, to suppo..."
0.5617977528089888,0.398876404494382,0.75,3.5369458128078817,0.0029013539651837525,21.18859550561798,0,"But the evidence seems not quite conclusive, so that I do not think we ought to forget the other hyp..."
0.6648351648351648,0.532967032967033,0.4,4.076923076923077,0.001943634596695821,26.094175824175824,0,"It is among such that we find the instances memorable in history, when the arm of the law has been e..."
0.6302083333333334,0.4635416666666667,0.4878048780487805,3.919431279620853,0.003639672429481347,18.110000000000003,0,"It is part of the irony of life, that the strongest feelings of devoted gratitude of which human nat..."
0.6178010471204188,0.450261780104712,0.35,3.125581395348837,0.0034542314335060447,13.608289473684213,0,There is no logical impossibility in the hypothesis that the world sprang into being five minutes ag...
0.6,0.4444444444444444,0.5757575757575758,3.8373205741626792,0.005758157389635317,20.409772727272728,0,"""Pagan self-assertion"" is one of the elements of human worth, as well as ""Christian self-denial."" Th..."
0.6149425287356322,0.47126436781609193,0.55,4.767195767195767,0.002074688796680498,24.70231213872832,0,"But so long as the right of the strong to power over the weak rules in the very heart of society, th..."
0.616580310880829,0.44041450777202074,0.5833333333333334,3.4906542056074765,0.0,11.671599740932646,0,"The amount of food that people desire has natural limits, and the waste that would be incurred would..."
0.5935828877005348,0.40641711229946526,0.3902439024390244,3.608695652173913,0.0019102196752626551,20.689558823529413,0,The majority of the women of any class are not likely to differ in political opinion from the majori...
0.5852272727272727,0.4147727272727273,0.6666666666666666,2.890625,0.0009910802775024777,11.494545454545456,0,"Nevertheless, it still retains much truth; there are still in any capitalist community those who com..."
0.5751295336787565,0.40932642487046633,0.3170731707317073,3.2452830188679247,0.0017985611510791368,18.233948186528497,0,"All that is proved in its favour by direct experience, is that mankind have been able to exist under..."
0.6243386243386243,0.48148148148148145,0.3488372093023256,3.3076923076923075,0.0009302325581395349,13.670158730158732,0,"Over himself, over his own body and mind, the individual is sovereign. It is, perhaps, hardly necess..."
0.5567010309278351,0.39690721649484534,0.32,3.4347826086956523,0.00336417157275021,16.242004487658942,0,"The essence of ""experience"" is the modification of behaviour produced by what is experienced. We mig..."
0.6117021276595744,0.4787234042553192,0.20930232558139536,3.4464285714285716,0.0008888888888888889,13.2119452887538,0,"And when an animal is reflective, like some men, it comes to think that it had the final situation i..."
0.5654450261780105,0.38219895287958117,0.36585365853658536,3.7194570135746607,0.0018083182640144665,11.948627450980393,0,"It is therefore a mnemic phenomenon according to our definition. A definition of ""mnemic phenomena"" ..."
0.626984126984127,0.47619047619047616,0.4482758620689655,3.9225352112676055,0.0,18.30269841269841,0,They retained the supreme direction of affairs in their own hands: and if they listened to good advi...
0.6885245901639344,0.5628415300546448,0.42424242424242425,3.37117903930131,0.0034812880765883376,16.085223463687154,0,"They, like him, tend to base their arguments upon a Ricardian theory of value, but they have not his..."
0.625,0.4791666666666667,0.3728813559322034,4.822966507177034,0.0016339869281045752,24.485526315789475,0,If competition was displaced by combinations of a genuinely cooperative character in which the whole...
0.6033519553072626,0.4245810055865922,0.5142857142857142,3.229268292682927,0.0,12.247661612130887,0,"Let us take care, it may be said, not to make the same mistake: but governments and nations have mad..."
0.5873015873015873,0.42857142857142855,0.375,3.2452830188679247,0.0028790786948176585,13.191138273491216,0,"In the conduct of human beings towards one another, it is necessary that general rules should for th..."
0.5888324873096447,0.4263959390862944,0.3695652173913043,3.6559633027522938,0.0026905829596412557,21.81839743589744,0,The almost despotic power of husbands over wives need not be enlarged upon here because nothing more...
0.49732620320855614,0.3155080213903743,0.30612244897959184,3.3676470588235294,0.0009132420091324201,15.874090909090913,0,Just as a photographic plate receives a different impression of a cluster of stars when a telescope ...
0.6257309941520468,0.49707602339181284,0.4523809523809524,3.4598930481283423,0.0,15.965543859649124,0,"The easing of the struggle, the diminution in the hours of work, and the lightening of the burden of..."
