ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.6700507614213198,0.5329949238578681,0.7254901960784313,4.524663677130045,0.0007102272727272727,24.551282051282055,2,"The mechanisms involve the perpetual clash of ideas, the active exercise of individual judgment, and..."
0.7087912087912088,0.6043956043956044,0.5,3.8732394366197185,0.0008,20.231353591160218,2,"Economically, he largely controls the family’s resources, irrespective of any contribution made by h..."
0.6764705882352942,0.5588235294117647,0.5573770491803278,3.404166666666667,0.005039596832253419,19.211994949494954,2,The mechanism is the incremental usurpation of functions previously exercised by individuals or loca...
0.6190476190476191,0.48677248677248675,0.3,3.3513513513513513,0.0007763975155279503,16.026666666666667,2,"His concern is with how these divisions engender inequality, exploitation, and a vitiation of indivi..."
0.6756756756756757,0.5945945945945946,0.5769230769230769,4.504854368932039,0.0015527950310559005,23.04885714285715,2,"Ultimately, Russell's *Proposed Roads to Freedom* is an exploration of the tension between the colle..."
0.7096774193548387,0.6129032258064516,0.6206896551724138,3.9657534246575343,0.0036407766990291263,22.465040650406504,2,"In essence, Bertrand Russell's *The Analysis of Mind* provides a conceptual tool for understanding h..."
0.6113989637305699,0.49222797927461137,0.41379310344827586,3.097872340425532,0.0016025641025641025,12.448468899521536,2,"From infancy, we are presented with objects, named, and guided to interact with them in specific way..."
0.6721311475409836,0.5683060109289617,0.5652173913043478,3.3990825688073394,0.0023112480739599386,23.04070718232045,2,"Consequently, the prevailing characteristics attributed to women – their alleged emotionality, passi..."
0.6011560693641619,0.4393063583815029,0.5555555555555556,2.6792452830188678,0.0008583690987124463,14.297054263565894,2,"The ""mental,"" on the other hand, pertains to that which is directly apprehended by consciousness, to..."
0.6756756756756757,0.572972972972973,0.5102040816326531,3.377880184331797,0.002529510961214165,13.867028985507247,2,"In `Proposed Roads to Freedom`, my intention is not to present a utopian blueprint, but rather to di..."
0.645320197044335,0.5221674876847291,0.42857142857142855,3.6196581196581197,0.0014545454545454545,20.833000000000002,2,"It prevents the emergence of intellectual companionship and moral parity between spouses, depriving ..."
