ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.631578947368421,0.4789473684210526,0.5714285714285714,5.556097560975609,0.0036133694670280035,28.709100529100528,0,I repeat that this speculation is entirely hypothetical; it pretends to no more than to suggest a li...
0.6491228070175439,0.5146198830409356,0.5769230769230769,2.9298245614035086,0.007684918347742555,14.333834355828227,0,"Cole's ``Self-Government in Industry'' (Bell & Sons, 1917) and Rickett & Bechhofer's ``The Meaning o..."
0.4873096446700508,0.2639593908629442,0.2978723404255319,3.1396396396396398,0.0008598452278589854,15.843426395939087,0,"According to the view that I am suggesting, a physical object or piece of matter is the collection o..."
0.6407185628742516,0.4491017964071856,0.6111111111111112,4.080213903743315,0.0,20.711867469879525,0,"Opinions similar in principle to these, already prevail widely among the artisan class, and weigh op..."
0.632183908045977,0.47701149425287354,0.47058823529411764,3.0418848167539267,0.004016064257028112,14.25046511627907,0,"He does not by any means feel that he has nothing to lose but his chains, nor indeed is this true. T..."
0.6633165829145728,0.5175879396984925,0.41025641025641024,3.252173913043478,0.0,12.871012203876528,0,"How often, when smarting under some unforeseen misfortune or disappointment, does a person call to m..."
0.5064102564102564,0.3269230769230769,0.5,2.7005649717514126,0.0,11.720512820512823,0,"This certainly proves that the brain plays an essential part in the causation of memory, but does no..."
0.7058823529411765,0.5775401069518716,0.5,3.3301435406698565,0.00088261253309797,18.115786096256688,0,"Christians were cast to the lions, but the Christian church grew up a stately and spreading tree, ov..."
0.6,0.4666666666666667,0.5,3.7413793103448274,0.0,13.943484848484847,0,A higher rate of interest is obtainable on enterprises in an undeveloped country than in a developed...
0.6308724832214765,0.46308724832214765,0.5769230769230769,3.418181818181818,0.00580046403712297,31.687567567567566,0,"However any of our present institutions may have begun, it can only, they think, have been preserved..."
0.6117021276595744,0.44680851063829785,0.4634146341463415,3.7163461538461537,0.00186219739292365,13.150656370656371,0,"""

Before going further, it will be well to give illustrations of different classes of mnemic phenom..."
0.56,0.385,0.5806451612903226,2.584070796460177,0.003341687552213868,13.780247461928933,0,"The greater part of life is carried on, not by following inclination under the control of rule, but ..."
0.616580310880829,0.46632124352331605,0.5476190476190477,3.8349056603773586,0.0018018018018018018,15.480388601036271,0,"Precisely because the tyranny of opinion is such as to make eccentricity a reproach, it is desirable..."
0.6030150753768844,0.44221105527638194,0.3157894736842105,3.9107142857142856,0.004310344827586207,18.48167346938776,0,"Where their influence prevails, they make it nearly impossible for the received opinion to be reject..."
0.5463917525773195,0.3556701030927835,0.4864864864864865,3.225531914893617,0.007352941176470588,10.094912280701756,0,"Suppose two children in a school, both of whom are asked ""What is six times nine?""

The one, we say,..."
0.6666666666666666,0.5303030303030303,0.32432432432432434,3.1880341880341883,0.001669449081803005,11.626802721088435,0,"Marx attacked him in print, saying, in effect, that the movement for Bohemian independence was futil..."
0.5360824742268041,0.36082474226804123,0.475,2.472972972972973,0.0009372071227741331,13.161870397643597,0,Women in the educated classes are almost universally taught more or less of some branch or other of ...
